117270,6707
117272,6707
117273,6707
117275,6708
117274,6708
117277,6708
117276,6708
117279,6741
117278,6741
117281,6741
117280,6741
117283,6741
117282,6741
117285,6741
117284,6741
117287,6741
117286,6741
117289,6741
117288,6741
117291,6741
117290,6741
117293,6741
117292,6741
117295,6741
117294,6741
117297,6741
117296,6741
117299,6741
117298,6741
117301,6741
117300,6741
117303,6742
117302,6742
117305,6736
117304,6739
117307,6736
117306,6736
117309,6736
117308,6736
117311,6733
117310,6734
117313,6725
117312,6725
117315,6725
117314,6725
117317,6725
117316,6725
117319,6725
117318,6725
117321,6721
117320,6721
117323,6742
117322,6742
117325,6742
117324,6742
117327,6742
117326,6742
117329,6741
117328,6742
117331,6737
117330,6737
117332,6737
117333,6739
117335,6739
117334,6739
117337,6736
117336,6738
117339,6702
117338,6722
117341,6702
117340,6702
117343,6702
117342,6702
117345,6702
117344,6702
117347,6702
117346,6702
117349,6702
117348,6702
117351,6702
117350,6702
117353,6702
117352,6702
117355,6702
117354,6702
117357,6702
117356,6702
117359,6702
117358,6702
117361,6702
117360,6702
117363,6702
117362,6702
117365,7932
117364,7932
117367,7932
117366,7932
117369,7932
117368,7932
117371,7897
117370,7925
117373,7891
117372,7891
117375,7891
117374,7891
117377,7891
117376,7891
117379,7891
117378,7891
117381,7891
117380,7891
117383,7891
117382,7891
117385,7890
117384,7890
117387,7890
117386,7890
117389,7890
117388,7890
117391,7890
117390,7890
117393,7890
117392,7890
117395,7890
117394,7890
117397,7890
117396,7890
117399,7890
117398,7890
117401,7890
117400,7890
117403,7890
117402,7890
117405,7890
117404,7890
117406,7890
117407,8014
117409,8013
117408,8014
117411,8012
117410,8013
117413,8012
117412,8012
117415,8012
117414,8012
117417,8005
117416,8009
117419,8003
117418,8003
117421,8002
117420,8002
117423,8002
117422,8002
117425,8002
117424,8002
117427,8001
117426,8002
117428,7981
117429,8022
117431,8022
117430,8022
117433,8022
117432,8022
117435,8022
117434,8022
117437,8022
117436,8022
117439,8022
117438,8022
117441,8022
117440,8022
117443,8022
117442,8022
117445,8022
117444,8022
117447,8022
117446,8022
117449,8018
117448,8021
117451,8017
117450,8018
117453,8014
117452,8016
117455,8014
117454,8014
117457,8011
117456,8012
117459,8009
117458,8010
117461,8007
117460,8007
117463,8005
117462,8007
117465,8003
117464,8004
117467,8001
117466,8002
117469,7998
117468,8000
117471,7997
117470,7998
117473,7995
117472,7996
117475,7994
117474,7995
117477,7991
117476,7993
117479,7989
117478,7990
117481,7987
117480,7988
117483,7986
117482,7987
117485,7983
117484,7984
117487,7981
117486,7982
117489,7978
117488,7981
117491,7977
117490,7978
117493,7975
117492,7976
117495,7974
117494,7974
117497,7962
117496,7973
117499,7962
117498,7962
117501,7962
117500,7962
117503,7962
117502,7962
117505,7962
117504,7962
117507,7961
117506,7962
117509,7960
117508,7960
117511,7957
117510,7958
117513,7955
117512,7956
117515,7954
117514,7954
117517,7952
117516,7953
117519,7948
117518,7950
117521,7947
117520,7948
117523,7946
117522,7947
117525,7944
117524,7945
117527,7941
117526,7942
117529,7940
117528,7940
117531,7937
117530,7938
117533,7935
117532,7937
117535,7933
117534,7934
117537,7932
117536,7932
117539,7929
117538,7931
117541,7927
117540,7928
117543,7926
117542,7926
117545,7923
117544,7925
117547,7921
117546,7922
117549,7920
117548,7920
117551,7917
117550,7918
117553,7915
117552,7917
117555,7913
117554,7914
117557,7912
117556,7913
117559,7908
117558,7911
117561,7907
117560,7908
117563,7906
117562,7906
117565,7904
117564,7905
117567,7900
117566,7900
117569,7898
117568,7898
117571,7898
117570,7898
117573,7895
117572,7897
117575,7893
117574,7894
117577,7892
117576,7892
117579,7888
117578,7891
117581,7887
117580,7888
117583,7885
117582,7886
117585,7881
117584,7881
117587,7881
117586,7881
117589,7878
117588,7879
117591,7878
117590,7878
117593,7876
117592,7877
117595,7873
117594,7875
117597,7871
117596,7872
117599,7870
117598,7871
117601,7867
117600,7868
117603,7865
117602,7866
117605,7864
117604,7864
117607,7862
117606,7863
117609,7859
117608,7860
117611,7857
117610,7858
117613,7856
117612,7856
117615,7853
117614,7854
117617,7851
117616,7852
117619,7850
117618,7851
117621,7847
117620,7848
117623,7838
117622,7846
117625,7838
117624,7838
117627,7838
117626,7838
117629,7838
117628,7838
117631,7837
117630,7838
117633,7836
117632,7836
117635,7833
117634,7835
117637,7831
117636,7832
117639,7810
117638,7830
117641,7808
117640,7810
117643,7793
117642,7793
117645,7793
117644,7793
117647,7793
117646,7793
117649,7793
117648,7793
117651,7793
117650,7793
117653,7793
117652,7793
117655,7793
117654,7793
117657,7793
117656,7793
117659,7793
117658,7793
117661,7793
117660,7793
117663,7793
117662,7793
117665,7793
117664,7793
117667,7793
117666,7793
117669,7793
117668,7793
117671,7793
117670,7793
117673,7793
117672,7793
117675,7793
117674,7793
117677,7791
117676,7792
117679,7788
117678,7791
117681,7787
117680,7788
117683,7784
117682,7786
117685,7783
117684,7783
117687,7782
117686,7783
117689,7770
117688,7780
117691,7770
117690,7770
117693,7770
117692,7770
117695,7770
117694,7770
117697,7770
117696,7770
117699,7768
117698,7768
117701,7760
117700,7760
117703,7760
117702,7760
117705,7760
117704,7760
117707,7760
117706,7760
117709,7758
117708,7760
117711,7758
117710,7758
117713,7755
117712,7756
117715,7753
117714,7754
117717,7752
117716,7753
117719,7748
117718,7751
117721,7737
117720,7737
117723,7737
117722,7737
117725,7737
117724,7737
117727,7737
117726,7737
117729,7737
117728,7737
117731,7737
117730,7737
117733,7735
117732,7737
117735,7722
117734,7734
117737,7722
117736,7722
117739,7721
117738,7721
117741,7726
117740,7726
117743,7726
117742,7726
117745,7726
117744,7726
117747,7726
117746,7726
117749,7723
117748,7725
117751,7722
117750,7723
117753,7721
117752,7722
117755,7718
117754,7719
117757,7716
117756,7717
117759,7715
117758,7716
117761,7712
117760,7713
117763,7710
117762,7711
117765,7709
117764,7710
117767,7707
117766,7708
117769,7703
117768,7705
117771,7691
117770,7703
117773,7691
117772,7691
117775,7691
117774,7691
117777,7691
117776,7691
117779,7691
117778,7691
117781,7691
117780,7691
117783,7691
117782,7691
117785,7585
117784,7690
117787,7579
117786,7585
117789,7579
117788,7579
117791,7579
117790,7579
117793,7579
117792,7579
117795,7579
117794,7579
117797,7579
117796,7579
117799,7579
117798,7579
117801,7578
117800,7578
117803,7578
117802,7578
117805,7578
117804,7578
117807,7578
117806,7578
117809,7578
117808,7578
117811,7578
117810,7578
117813,7578
117812,7578
117815,7578
117814,7578
117817,7578
117816,7578
117819,7578
117818,7578
117821,7578
117820,7578
117823,7578
117822,7578
117825,7578
117824,7578
117827,7578
117826,7578
117829,7578
117828,7578
117830,7578
117831,7595
117833,7595
117832,7595
117835,7595
117834,7595
117837,7595
117836,7595
117839,7594
117838,7595
117840,7594
117841,7597
117843,7597
117842,7597
117845,7597
117844,7597
117847,7597
117846,7597
117849,7597
117848,7597
117851,7597
117850,7597
117853,7597
117852,7597
117855,7597
117854,7597
117857,7597
117856,7597
117859,7597
117858,7597
117861,7597
117860,7597
117863,7597
117862,7597
117865,7597
117864,7597
117867,7596
117866,7596
117869,7596
117868,7596
117871,7596
117870,7596
117873,7596
117872,7596
117875,7596
117874,7596
117877,7596
117876,7596
117879,7596
117878,7596
117881,7596
117880,7596
117883,7596
117882,7596
117885,7596
117884,7596
117887,7596
117886,7596
117889,7596
117888,7596
117891,7596
117890,7596
117893,7596
117892,7596
117894,7596
117895,7594
117897,7594
117896,7594
117899,7594
117898,7594
117901,7593
117900,7594
117903,7575
117902,7592
117905,7571
117904,7571
117907,7571
117906,7571
117909,7571
117908,7571
117911,7571
117910,7571
117913,7571
117912,7571
117915,7570
117914,7571
117917,7570
117916,7570
117919,7570
117918,7570
117921,7567
117920,7570
117923,7567
117922,7567
117925,7566
117924,7566
117927,7560
117926,7560
117929,7559
117928,7559
117931,7558
117930,7558
117933,7557
117932,7558
117935,7557
117934,7557
117937,7557
117936,7557
117939,7556
117938,7557
117941,7553
117940,7554
117943,7551
117942,7552
117945,7550
117944,7551
117947,7547
117946,7549
117949,7536
117948,7546
117951,7536
117950,7536
117953,7536
117952,7536
117955,7536
117954,7536
117957,7536
117956,7536
117959,7535
117958,7536
117961,7512
117960,7534
117963,7512
117962,7512
117965,7512
117964,7512
117967,7512
117966,7512
117969,7511
117968,7512
117971,7511
117970,7511
117973,7511
117972,7511
117975,7511
117974,7511
117977,7511
117976,7511
117979,7511
117978,7511
117981,7511
117980,7511
117983,7511
117982,7511
117985,7510
117984,7511
117987,7507
117986,7508
117989,7504
117988,7506
117991,7503
117990,7503
117993,7502
117992,7503
117995,7499
117994,7500
117997,7497
117996,7498
117999,7494
117998,7496
118001,7493
118000,7494
118003,7491
118002,7492
118005,7490
118004,7490
118007,7488
118006,7489
118009,7480
118008,7487
118011,7479
118010,7479
118013,7479
118012,7479
118015,7479
118014,7479
118017,7472
118016,7478
118019,7455
118018,7455
118021,7455
118020,7455
118023,7455
118022,7455
118025,7455
118024,7455
118027,7455
118026,7455
118029,7455
118028,7455
118031,7455
118030,7455
118033,7455
118032,7455
118035,7455
118034,7455
118037,7455
118036,7455
118039,7455
118038,7455
118041,7453
118040,7454
118043,7452
118042,7453
118045,7449
118044,7450
118047,7447
118046,7448
118049,7438
118048,7447
118051,7432
118050,7432
118053,7432
118052,7432
118055,7432
118054,7432
118057,7432
118056,7432
118059,7421
118058,7421
118061,7421
118060,7421
118063,7421
118062,7421
118065,7421
118064,7421
118067,7421
118066,7421
118069,7421
118068,7421
118071,7421
118070,7421
118073,7421
118072,7421
118075,7420
118074,7420
118077,7417
118076,7419
118079,7414
118078,7416
118081,7410
118080,7410
118083,7410
118082,7410
118085,7408
118084,7410
118087,7407
118086,7408
118089,7406
118088,7407
118091,7403
118090,7403
118093,7394
118092,7394
118095,7394
118094,7394
118097,7392
118096,7392
118099,7391
118098,7391
118101,7391
118100,7391
118103,7391
118102,7391
118105,7390
118104,7391
118107,7387
118106,7388
118109,7383
118108,7386
118111,7382
118110,7382
118113,7381
118112,7382
118115,7379
118114,7380
118117,7356
118116,7378
118119,7355
118118,7355
118121,7355
118120,7355
118123,7355
118122,7355
118125,7355
118124,7355
118127,7355
118126,7355
118129,7355
118128,7355
118131,7355
118130,7355
118133,7354
118132,7355
118135,7354
118134,7354
118137,7354
118136,7354
118139,7354
118138,7354
118141,7353
118140,7354
118143,7351
118142,7352
118145,7350
118144,7350
118147,7348
118146,7349
118149,7344
118148,7346
118151,7331
118150,7331
118153,7330
118152,7331
118155,7330
118154,7330
118157,7329
118156,7330
118159,7329
118158,7329
118161,7329
118160,7329
118163,7329
118162,7329
118165,7329
118164,7329
118167,7328
118166,7329
118169,7325
118168,7327
118171,7323
118170,7324
118173,7322
118172,7322
118175,7320
118174,7321
118177,7317
118176,7318
118179,7314
118178,7316
118181,7315
118180,7315
118183,7314
118182,7315
118185,7310
118184,7313
118187,7310
118186,7310
118189,7307
118188,7310
118191,7298
118190,7298
118193,7298
118192,7298
118195,7298
118194,7298
118197,7298
118196,7298
118199,7297
118198,7298
118201,7287
118200,7297
118203,7287
118202,7287
118205,7287
118204,7287
118207,7292
118206,7292
118209,7291
118208,7292
118211,7291
118210,7291
118213,7289
118212,7290
118215,7288
118214,7288
118217,7286
118216,7287
118219,7282
118218,7284
118221,7275
118220,7281
118223,7275
118222,7275
118225,7275
118224,7275
118227,7275
118226,7275
118229,7274
118228,7275
118231,7264
118230,7272
118233,7264
118232,7264
118235,7252
118234,7252
118237,7252
118236,7252
118239,7252
118238,7252
118241,7252
118240,7252
118243,7252
118242,7252
118245,7251
118244,7252
118247,7251
118246,7251
118249,7235
118248,7251
118251,7235
118250,7235
118252,7234
118253,7256
118255,7256
118254,7256
118257,7256
118256,7256
118259,7256
118258,7256
118261,7256
118260,7256
118263,7256
118262,7256
118265,7256
118264,7256
118267,7256
118266,7256
118269,7255
118268,7256
118271,7253
118270,7254
118273,7248
118272,7248
118275,7248
118274,7248
118277,7247
118276,7248
118279,7232
118278,7232
118281,7232
118280,7232
118283,7232
118282,7232
118285,7232
118284,7232
118287,7232
118286,7232
118289,7232
118288,7232
118291,7232
118290,7232
118293,7231
118292,7232
118295,7225
118294,7225
118297,7225
118296,7225
118299,7215
118298,7215
118301,7189
118300,7189
118303,7178
118302,7178
118305,7315
118304,7327
118307,7285
118306,7315
118309,7270
118308,7284
118311,7269
118310,7270
118313,7269
118312,7269
118315,7269
118314,7269
118317,7269
118316,7269
118319,7269
118318,7269
118321,7269
118320,7269
118323,7269
118322,7269
118325,7269
118324,7269
118327,7269
118326,7269
118329,7269
118328,7269
118331,7269
118330,7269
118333,7269
118332,7269
118335,7269
118334,7269
118337,7267
118336,7269
118339,7259
118338,7259
118341,7258
118340,7258
118343,7258
118342,7258
118344,7258
118345,7266
118347,7266
118346,7266
118349,7265
118348,7266
118351,7265
118350,7265
118353,7265
118352,7265
118355,7265
118354,7265
118357,7265
118356,7265
118359,7264
118358,7264
118361,7264
118360,7264
118363,7264
118362,7264
118365,7264
118364,7264
118367,7264
118366,7264
118369,7271
118368,7271
118371,7271
118370,7271
118373,7271
118372,7271
118375,7271
118374,7271
118377,7271
118376,7271
118379,7271
118378,7271
118381,7270
118380,7270
118383,7270
118382,7270
118385,7270
118384,7270
118387,7268
118386,7268
118389,7390
118388,7390
118391,7390
118390,7390
118393,7390
118392,7390
118395,7390
118394,7390
118397,7390
118396,7390
118399,7390
118398,7390
118401,7390
118400,7390
118403,7390
118402,7390
118405,7390
118404,7390
118407,7389
118406,7389
118409,7389
118408,7389
118411,7389
118410,7389
118412,7389
118413,7390
118415,7390
118414,7390
118417,7390
118416,7390
118419,7390
118418,7390
118421,7388
118420,7389
118423,7388
118422,7388
118425,7373
118424,7387
118427,7373
118426,7373
118429,7372
118428,7373
118431,7372
118430,7372
118433,7372
118432,7372
118435,7365
118434,7372
118437,7362
118436,7365
118439,7362
118438,7362
118441,7362
118440,7362
118443,7362
118442,7362
118445,7362
118444,7362
118447,7362
118446,7362
118448,7362
118449,7353
118451,7336
118450,7336
118453,7336
118452,7336
118455,7314
118454,7314
118457,7314
118456,7314
118459,7314
118458,7314
118461,7314
118460,7314
118463,7314
118462,7314
118465,7277
118464,7277
118467,7277
118466,7277
118469,7277
118468,7277
118471,7277
118470,7277
118473,7277
118472,7277
118475,7277
118474,7277
118477,7277
118476,7277
118479,7277
118478,7277
118481,7277
118480,7277
118483,7277
118482,7277
118485,7277
118484,7277
118487,7277
118486,7277
118489,7277
118488,7277
118491,7277
118490,7277
118493,7277
118492,7277
118494,7277
118495,7278
118497,7278
118496,7278
118499,7278
118498,7278
118501,7367
118500,7367
118503,7367
118502,7367
118505,7367
118504,7367
118507,7367
118506,7367
118509,7367
118508,7367
118511,7367
118510,7367
118513,7367
118512,7367
118515,7367
118514,7367
118517,7367
118516,7367
118519,7367
118518,7367
118521,7367
118520,7367
118523,7367
118522,7367
118525,7367
118524,7367
118527,7367
118526,7367
118529,7367
118528,7367
118531,7367
118530,7367
118533,7367
118532,7367
118535,7367
118534,7367
118537,7328
118536,7366
118539,7313
118538,7313
118541,7313
118540,7313
118543,7313
118542,7313
118545,7313
118544,7313
118547,7313
118546,7313
118549,7313
118548,7313
118551,7313
118550,7313
118553,7313
118552,7313
118555,7312
118554,7312
118557,7312
118556,7312
118559,7312
118558,7312
118561,7312
118560,7312
118563,7312
118562,7312
118565,7312
118564,7312
118567,7312
118566,7312
118569,7312
118568,7312
118571,7312
118570,7312
118573,7312
118572,7312
118575,7312
118574,7312
118577,7312
118576,7312
118579,7312
118578,7312
118581,7312
118580,7312
118583,7313
118582,7313
118585,7313
118584,7313
118587,7313
118586,7313
118589,7313
118588,7313
118591,7306
118590,7306
118593,7272
118592,7276
118595,7272
118594,7272
118597,7272
118596,7272
118599,7272
118598,7272
118601,7272
118600,7272
118603,7346
118602,7346
118605,7346
118604,7346
118607,7346
118606,7346
118609,7346
118608,7346
118611,7346
118610,7346
118613,7346
118612,7346
118615,7346
118614,7346
118617,7346
118616,7346
118619,7346
118618,7346
118621,7346
118620,7346
118623,7346
118622,7346
118625,7346
118624,7346
118627,7346
118626,7346
118629,7346
118628,7346
118631,7345
118630,7346
118633,7322
118632,7330
118635,7322
118634,7322
118637,7322
118636,7322
118639,7322
118638,7322
118641,7322
118640,7322
118643,7322
118642,7322
118645,7322
118644,7322
118647,7321
118646,7321
118649,7312
118648,7321
118651,7312
118650,7312
118653,7312
118652,7312
118655,7298
118654,7312
118657,7270
118656,7270
118659,7270
118658,7270
118661,7270
118660,7270
118662,7270
118663,7270
118665,7270
118664,7270
118667,7270
118666,7270
118669,7270
118668,7270
118671,7270
118670,7270
118673,7270
118672,7270
118675,7270
118674,7270
118677,7270
118676,7270
118679,7270
118678,7270
118681,7270
118680,7270
118683,7270
118682,7270
118685,7270
118684,7270
118687,7270
118686,7270
